A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.7976740208654011,0.7981871044980332,0.7940824354369762,0.7976740208654011,0.7874123482127586
50,10,0.7846759021720541,0.7945955190696083,0.7788609543355567,0.784846930049598,0.775782452539764
50,20,0.7732170343766034,0.779887121600821,0.7744142295194116,0.7730460064990593,0.7603899435608004
50,30,0.7583376090302719,0.7795450658457329,0.7605609714383444,0.758166581152728,0.7520095775611425
50,40,0.7400376261330597,0.7600478878057123,0.737130152214811,0.7390114588677954,0.7309731486232256
50,50,0.7213955874807594,0.7400376261330597,0.7162647511544382,0.7225927826235676,0.7172909184197024
50,60,0.7051479391140756,0.7042927997263554,0.7015563536856507,0.7048058833589875,0.6986488797674021
50,70,0.6875320677270395,0.6714554472378997,0.6791517017273816,0.6936890713186249,0.6863348725842312
50,80,0.6439199589533093,0.6447750983410296,0.6355395929536515,0.6475115443817342,0.6381050111168121
50,90,0.6175816658115273,0.5919274841799214,0.5900461775269369,0.6230545578929365,0.6133059688729263
50,100,0.5479733196511031,0.5050453223875492,0.530528476141611,0.5619976056097143,0.547631263896015
