A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.8014366341713699,0.8043441080896186,0.8069095262527792,0.801607662048914,0.7961347699675047
10,10,0.7976740208654011,0.8038310244569865,0.8010945784162818,0.797331965110313,0.7916880451513597
10,20,0.7952796305797845,0.7992132717632974,0.7942534633145203,0.792885240294168,0.7906618778860954
10,30,0.7904908500085513,0.7993842996408415,0.7855310415597743,0.788951599110655,0.7826235676415255
10,40,0.7713357277236189,0.7877544039678468,0.7778347870702924,0.7696254489481785,0.7646656404994014
10,50,0.7641525568667693,0.7752693689071318,0.7650076962544895,0.7612450829485206,0.7590217205404481
10,60,0.7602189156832564,0.7458525739695571,0.7566273302548315,0.75867966478536,0.754061912091671
10,70,0.7439712673165726,0.7179750299298786,0.7407217376432359,0.7408927655207799,0.7323413716435779
10,80,0.7095946639302206,0.6608517188301694,0.711304942705661,0.7114759705832051,0.7030956045835471
10,90,0.6818881477680862,0.5761929194458697,0.6962544894817855,0.6820591756456302,0.6697451684624594
10,100,0.6579442449119206,0.4417650076962545,0.6557208825038481,0.6526423807080554,0.629382589362066
