A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.7913459893962715,0.7894646827432872,0.7904908500085513,0.7898067384983752,0.7810843167436292
40,10,0.7742432016418677,0.7862151530699504,0.7754403967846759,0.7776637591927484,0.7696254489481785
40,20,0.7609030271934325,0.7740721737643236,0.7653497520095776,0.7609030271934325,0.7574824696425517
40,30,0.7532067727039508,0.7709936719685309,0.7576534975200958,0.7535488284590388,0.7521806054386865
40,40,0.7266974516846246,0.7549170514793911,0.7350778176842825,0.7275525910723448,0.7255002565418163
40,50,0.7101077475628528,0.7333675389088421,0.7227638105011117,0.7114759705832051,0.7102787754403967
40,60,0.6928339319309047,0.7169488626646143,0.702240465195827,0.6953993500940653,0.6890713186249359
40,70,0.6750470326663246,0.6928339319309047,0.6712844193603558,0.6818881477680862,0.676757311441765
40,80,0.6393022062596203,0.6605096630750812,0.6408414571575167,0.646656404994014,0.6355395929536515
40,90,0.6013340174448435,0.6151872755259107,0.5985975714041388,0.6107405507097657,0.5965452368736104
40,100,0.5349752009577561,0.3589875149649393,0.5445527621002223,0.5529331280998803,0.5306995040191551
