A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.7638105011116813,0.7614161108260646,0.7679151701727381,0.763126389601505,0.7574824696425517
90,10,0.7390114588677954,0.7480759363776296,0.741063793398324,0.7361039849495468,0.7321703437660338
90,20,0.7167778347870702,0.7395245425004275,0.7157516675218061,0.7188301693175988,0.7152385838891739
90,30,0.6907815974003763,0.7277236189498888,0.694202154951257,0.6924918761758166,0.6849666495638789
90,40,0.6629040533606978,0.7003591585428425,0.6620489139729776,0.6642722763810501,0.6601676073199931
90,50,0.6543526594834959,0.6873610398494955,0.6387891226269882,0.6560629382589362,0.6481956558919104
90,60,0.6245938087908329,0.6639302206259621,0.616555498546263,0.6247648366683769,0.6244227809132888
90,70,0.6061227980160766,0.6531554643406875,0.599281682914315,0.6069779374037968,0.6092012998118693
90,80,0.5811527278946468,0.6189498888318796,0.5702069437318283,0.5833760903027193,0.5785873097314862
90,90,0.5635368565076108,0.5891910381392167,0.5577219086711134,0.5652471352830511,0.5633658286300667
90,100,0.569351804344108,0.5522490165897042,0.5358303403454763,0.5414742603044296,0.5628527449974345
