A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.7781768428253806,0.7732170343766034,0.7776637591927484,0.7780058149478365,0.7696254489481785
70,10,0.7554301351120233,0.7670600307850179,0.7598768599281683,0.7547460236018471,0.7489310757653498
70,20,0.7429451000513083,0.7576534975200958,0.7436292115614845,0.7417479049085001,0.7343937061741064
70,30,0.7261843680519925,0.7578245253976398,0.7308021207456815,0.7248161450316402,0.7190011971951428
70,40,0.7114759705832051,0.7378142637249872,0.7181460578074226,0.7111339148281169,0.7015563536856507
70,50,0.6945442107063451,0.7215666153583034,0.6969386009919617,0.6936890713186249,0.6842825380537028
70,60,0.6753890884214127,0.6988199076449462,0.6887292628698478,0.6747049769112365,0.6695741405849154
70,70,0.6664956387891227,0.6877030956045835,0.6671797502992988,0.6644433042585941,0.6617068582178895
70,80,0.6143321361381905,0.6514451855652471,0.6273302548315376,0.616213442791175,0.612279801607662
70,90,0.5806396442620148,0.6126218573627501,0.6092012998118693,0.5799555327518385,0.5792714212416624
70,100,0.551735932957072,0.4864032837352488,0.5705489994869164,0.551906960834616,0.5459209851205746
