A_c	X_z	I(MLP_x:T_1)	I(MLP_x:T_2)	I(MLP_z0:T_1)	I(MLP_z0:T_2)	I(MLP_z1:T_1)	I(MLP_z1:T_2)	I(MLP_z2:T_1)	I(MLP_z2:T_2)
0	0	7.85448761776422	5.66852565327172	7.31422056785962	5.43277136467471	7.35221027686947	5.53159893695276	7.57386742973093	6.24347106751326
0	10	9.0670412805791	6.48369566854689	7.97796921577636	5.76642342671753	7.92642806189782	5.83840795318703	8.76157117760581	6.96826612196336
0	20	9.76758961783581	6.89436057069225	8.54360502320685	6.03377059660287	8.32625524305596	6.08475351770783	9.45346603228935	7.34467724825946
0	30	10.2896052278327	7.12734699460671	9.12491858454402	6.29924757129394	9.01616319113178	6.16572864082961	9.95041398562919	7.53965660518777
0	40	10.4844596301313	7.25205712532061	9.66114749502192	6.56719848647694	8.97795848486673	6.32321759063078	10.1434541127727	7.66233158849099
0	50	10.4876702725226	7.17140835610006	10.0494153882139	6.68121016293862	9.60048360221888	6.51504317827526	10.1708119675327	7.59129639908841
0	60	10.1219764818059	6.99858236761191	10.3787099471867	6.77864460862637	9.10778714274274	6.29858902689488	9.82698454457206	7.4245951753581
0	70	9.54850263765926	6.69573354642812	10.6251727690042	6.89389146823956	8.78189493265159	6.11705224443203	9.2875854501467	7.18158860198824
0	80	8.40020337507899	5.93320472228745	10.4040837388925	6.72296180725954	8.1004255700124	5.66795380555599	8.17406189824483	6.51090153790901
0	90	6.24485916041931	4.45742182587122	9.5689928732612	6.24054589180534	7.21587312397244	5.10501543606906	6.02726706869885	5.22390359389704
0	100	0.00000233094248613952	0.00421128048554919	2.827005165295	2.44353558491384	5.79616035694962	4.23682748819559	0.000451026975127888	1.21067658776846
