A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.7107621,0.7069365,0.7010638,0.709252,0.6956945
10,10,0.7125071,0.70703715,0.70052683,0.7086144,0.69549316
10,20,0.691097,0.696869,0.68834525,0.6897882,0.67139834
10,30,0.60626197,0.63532335,0.63418233,0.6089466,0.56968355
10,40,0.40994665,0.43118897,0.47682807,0.40685928,0.37313333
10,50,0.25712273,0.26799557,0.3137018,0.254975,0.24876674
10,60,0.16524045,0.18839559,0.22933656,0.1630256,0.16211954
10,70,0.094097115,0.12772241,0.16433437,0.09248632,0.09211718
10,80,0.048055302,0.09104332,0.10386255,0.05124333,0.050605725
10,90,0.020269137,0.057552267,0.052787006,0.029497635,0.023356488
10,100,0.010168127,0.039766435,0.027450586,0.016611295,0.013188362
