A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.5839122,0.5760596,0.57522064,0.5784758,0.56069
60,10,0.5801537,0.57569045,0.57119364,0.5743146,0.55847514
60,20,0.54072285,0.5588107,0.5315279,0.53454816,0.5185409
60,30,0.3892748,0.43816906,0.40665793,0.38528138,0.37108627
60,40,0.2737676,0.2840028,0.29561394,0.27403605,0.24608208
60,50,0.22245713,0.22121547,0.25534415,0.23145072,0.18497264
60,60,0.19259036,0.18406658,0.22564515,0.20460418,0.14933386
60,70,0.17658311,0.15809256,0.1972885,0.18084499,0.1335951
60,80,0.16789155,0.14738749,0.17101245,0.16685124,0.12450082
60,90,0.16732106,0.14141414,0.15661599,0.1552401,0.10916474
60,100,0.16524045,0.14436726,0.1510789,0.14970301,0.09607705
