A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.53532,0.53488374,0.52421224,0.5314272,0.5153864
70,10,0.52787006,0.53068894,0.5161583,0.5248163,0.50364107
70,20,0.46598879,0.49119097,0.46018323,0.46283433,0.43165877
70,30,0.31729254,0.3557502,0.32970905,0.31793013,0.29487568
70,40,0.2324239,0.25027686,0.23953824,0.22517534,0.21722205
70,50,0.18920098,0.205074,0.20000671,0.16554247,0.17574415
70,60,0.16621363,0.17977114,0.17537501,0.13329306,0.15121312
70,70,0.1585288,0.16909963,0.16144837,0.12225243,0.12621228
70,80,0.15295815,0.1603745,0.14899829,0.12164838,0.10147992
70,90,0.15097822,0.15473674,0.14628008,0.12497064,0.07570724
70,100,0.14960234,0.15138091,0.14557536,0.13161516,0.062015504
