A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.28363368,0.27923757,0.27722406,0.28269404,0.27450585
100,10,0.27749252,0.27524415,0.27088156,0.27537838,0.27131784
100,20,0.24017584,0.25205544,0.23618242,0.23598108,0.23987383
100,30,0.18577805,0.19416758,0.18654989,0.18134837,0.19010705
100,40,0.12792376,0.12916541,0.14268935,0.13369577,0.14007181
100,50,0.09453338,0.09842612,0.11111111,0.10168126,0.10312427
100,60,0.088895604,0.09543944,0.09755361,0.09238565,0.091513135
100,70,0.08966744,0.09533877,0.095506564,0.090439275,0.090305045
100,80,0.090808414,0.09557368,0.09570791,0.092318535,0.08906339
100,90,0.090875536,0.09543944,0.095506564,0.09181516,0.08248599
100,100,0.09131179,0.095607236,0.095607236,0.091513135,0.07302258
