A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.6303232,0.6276721,0.6208262,0.6294507,0.615524
40,10,0.6263297,0.62706804,0.61844355,0.62465185,0.61290646
40,20,0.5816638,0.60065776,0.5842142,0.58052284,0.5646834
40,30,0.42810163,0.47196215,0.44773313,0.42806804,0.40544984
40,40,0.25631732,0.26695526,0.25980738,0.25823015,0.24520957
40,50,0.1800396,0.18695258,0.17587839,0.17735495,0.17544213
40,60,0.13621262,0.15289104,0.12225243,0.13705158,0.13997114
40,70,0.10154703,0.13060841,0.07634484,0.106815666,0.10168126
40,80,0.07949931,0.11943354,0.048994932,0.08698279,0.0661096
40,90,0.058089197,0.10892983,0.027316352,0.07033793,0.041310113
40,100,0.03651129,0.09946643,0.015034062,0.051478237,0.02919561
