A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.6668009,0.6648545,0.66049194,0.6632437,0.6481426
30,10,0.66388136,0.6635793,0.656767,0.66170007,0.646666
30,20,0.6308601,0.64535725,0.6249874,0.6286788,0.605423
30,30,0.49733213,0.5367294,0.5112252,0.4986409,0.46696198
30,40,0.30256048,0.32440686,0.34105173,0.3102453,0.29454008
30,50,0.20289272,0.21400046,0.24074633,0.20806067,0.20477197
30,60,0.15295815,0.16319339,0.18393235,0.16077721,0.16040806
30,70,0.1270848,0.13490386,0.14940098,0.1332595,0.13168228
30,80,0.113225274,0.12221887,0.12836002,0.11705091,0.10658076
30,90,0.10332561,0.11319172,0.11396356,0.10728548,0.0689956
30,100,0.099499986,0.107889526,0.10433236,0.10054029,0.033121917
