A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.6164301,0.61012113,0.6064969,0.6120004,0.59904695
50,10,0.6113628,0.6069667,0.60153025,0.6069331,0.5922346
50,20,0.5639451,0.5830397,0.5624685,0.56277055,0.54297125
50,30,0.4009195,0.44226316,0.42810163,0.39622134,0.38763046
50,40,0.23990738,0.25799525,0.26272693,0.22698748,0.23990738
50,50,0.1646364,0.18571094,0.19141582,0.15181717,0.15017283
50,60,0.11158092,0.141045,0.1488305,0.097754955,0.08996946
50,70,0.07339173,0.11057418,0.112856135,0.05449847,0.05342461
50,80,0.04607537,0.08966744,0.09040572,0.029061377,0.034430686
50,90,0.029061377,0.07869392,0.075002514,0.015839458,0.026410282
50,100,0.016577737,0.067082785,0.06627739,0.011711802,0.021544347
