A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.7282795,0.7273063,0.7205611,0.72791034,0.71908456
0,10,0.727709,0.72549415,0.72173566,0.7263331,0.71764153
0,20,0.715326,0.7203262,0.7146884,0.71311116,0.7006947
0,30,0.6575053,0.67542535,0.6724387,0.65814286,0.6318668
0,40,0.5183395,0.53535354,0.5773348,0.51897717,0.4755864
0,50,0.35873687,0.38330147,0.4298131,0.35162255,0.32242692
0,60,0.25188765,0.3053458,0.33081648,0.23987383,0.20024163
0,70,0.1648713,0.24967282,0.27051243,0.14198463,0.12366187
0,80,0.105406225,0.21000704,0.22940367,0.08449948,0.07976778
0,90,0.060505386,0.18128125,0.18071076,0.05516964,0.05547166
0,100,0.036712643,0.16141482,0.12738682,0.035538107,0.04537065
