A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.6920031,0.6888822,0.68160003,0.6886473,0.67750597
20,10,0.68740565,0.6850901,0.67945236,0.6852579,0.67277426
20,20,0.65106213,0.66623044,0.6525051,0.64807546,0.635424
20,30,0.5121984,0.56035435,0.5517635,0.5129031,0.49793616
20,40,0.32746065,0.35145473,0.37041512,0.32491022,0.33078292
20,50,0.23497432,0.24232356,0.252089,0.22302762,0.24077989
20,60,0.1830934,0.19363067,0.18591228,0.15584415,0.18201953
20,70,0.14564247,0.16255578,0.14057519,0.112151414,0.13721937
20,80,0.12507132,0.14386389,0.111547366,0.09023793,0.110708416
20,90,0.11302393,0.13191718,0.0876203,0.078156985,0.09027149
20,100,0.10658076,0.12446726,0.07010303,0.07335816,0.07564012
