A_c,X_c,I(MLP_x:T_1),I(MLP_x:T_2),I(MLP_z0:T_1),I(MLP_z0:T_2),I(MLP_z1:T_1),I(MLP_z1:T_2),I(MLP_z2:T_1),I(MLP_z2:T_2)
0,0,7.85150344813887,5.67098840749311,7.33936314972535,5.43166442677567,6.09682412763681,4.84112241698373,7.84393764154027,6.3739886404679
0,10,8.5445120926335,6.10015142541558,7.64404204528846,5.61965703259793,6.42670485097748,5.03411949786804,8.55177892535712,6.74935171403728
0,20,11.5599082604004,7.63432034003305,9.19083975556299,6.41262282348351,8.69941572363331,6.28492841417759,11.5539393329669,8.00635316485635
0,30,12.0727822391142,7.85864032630006,11.7079164513356,7.46985682491207,16.2647634647071,9.44800328110181,12.0765434392983,7.22649040226615
0,40,11.8590333486726,7.76016817471467,13.3270457885709,7.95965988735638,21.1334736328718,9.65523653843337,11.8576922375723,5.74458454284823
0,50,15.7013482293898,9.10111036965122,14.1203079076275,8.098143884031,14.005346004214,8.33640067656965,15.6964957404719,5.75225850546168
0,60,13.4278000897155,8.3485682364991,13.850528670392,7.98764366703879,15.2068927473102,9.10103712894505,13.4245370210201,3.7900716965569
0,70,16.0926151272562,9.36243898046879,13.4870674447896,7.88391139176487,16.2117907449454,9.64514245498426,16.0966301912622,3.63554941949725
0,80,12.6253416785407,8.07630713523202,12.7305849563574,7.57488623467252,15.7599432693119,9.55177177172044,12.6227424946545,1.98514168238027
0,90,13.7621731941052,8.49983041739057,11.8892345156178,7.1908083735741,15.259456319186,7.95093981281532,13.7469419309533,1.74305305547713
0,100,14.2604768582472,8.68505417462441,10.8725177729052,6.8088351688949,11.3476152507303,7.61942493490408,14.2602090932758,1.48431926359455
