A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.7710570944036179,0.7676653476540418,0.7874505370265686,0.7733182589033352,0.7733182589033352
30,10,0.7258338044092708,0.7603165630299604,0.7450537026568683,0.7286602600339175,0.7422272470322216
30,20,0.5630299604296213,0.6732617297908423,0.6218202374222724,0.5596382136800452,0.5692481628038439
30,30,0.41944601469756926,0.499152063312606,0.4567552289429056,0.3708309779536461,0.40079140757490106
30,40,0.3103448275862069,0.3843979649519503,0.26851328434143584,0.24646693046919163,0.3041266252119842
30,50,0.26003391746749577,0.3261729790842284,0.1978518937252685,0.19559072922555115,0.26286037309214244
30,60,0.24533634821933295,0.3046919163369135,0.19559072922555115,0.18767665347654042,0.26568682871678917
30,70,0.2357263990955342,0.283776144714528,0.17750141322781232,0.178631995477671,0.2922555115884681
30,80,0.250423968343697,0.2764273600904466,0.17750141322781232,0.18541548897682306,0.285472018089316
30,90,0.21368004522328998,0.24081401921989826,0.16789146410401357,0.1758055398530243,0.28151498021481064
30,100,0.22498586772187676,0.22272470322215943,0.16902204635387225,0.17806670435274166,0.2651215375918598
