A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.7150932730356133,0.7201808931599774,0.7314867156585642,0.7139626907857547,0.6975692481628039
80,10,0.6721311475409836,0.711136235161108,0.6975692481628039,0.6721311475409836,0.6568682871678915
80,20,0.5347654041831543,0.6105144149236857,0.5754663651780667,0.5330695308083663,0.5279819106840022
80,30,0.4098360655737705,0.47314867156585644,0.44714527981910684,0.40814019219898245,0.40192198982475974
80,40,0.2736009044657999,0.33295647258338046,0.29055963821368,0.28208027133973995,0.2736009044657999
80,50,0.25438100621820237,0.287167891464104,0.2634256642170718,0.248728094968909,0.24250989259468628
80,60,0.2328999434708875,0.2589033352176371,0.24024872809496892,0.2385528547201809,0.22950819672131148
80,70,0.22724703222159412,0.24703222159412097,0.23176936122102884,0.2328999434708875,0.22950819672131148
80,80,0.22498586772187676,0.23459581684567551,0.21989824759751272,0.22611644997173544,0.22724703222159412
80,90,0.23176936122102884,0.2312040700960995,0.23233465234595818,0.23346523459581683,0.22894290559638214
80,100,0.22668174109666478,0.23007348784624082,0.2182023742227247,0.22611644997173544,0.2283776144714528
