A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.7280949689089882,0.7020915771622386,0.6986998304126625,0.71791972866026,0.71791972866026
50,10,0.6958733747880158,0.6834369700395704,0.6828716789146411,0.6992651215375919,0.6913510457885811
50,20,0.5262860373092142,0.6235161107970605,0.5845110231769362,0.5296777840587903,0.534200113058225
50,30,0.3849632560768796,0.46636517806670436,0.43866591294516677,0.40079140757490106,0.36743923120407007
50,40,0.26738270209157716,0.3691351045788581,0.3193894855850763,0.283776144714528,0.2634256642170718
50,50,0.248728094968909,0.30864895421141886,0.2713397399660825,0.2430751837196156,0.24081401921989826
50,60,0.2312040700960995,0.30130016958733746,0.24250989259468628,0.23176936122102884,0.22950819672131148
50,70,0.22611644997173544,0.2866026003391747,0.22950819672131148,0.22724703222159412,0.22724703222159412
50,80,0.2283776144714528,0.27416619559072924,0.22894290559638214,0.22781232334652346,0.22385528547201808
50,90,0.2283776144714528,0.2736009044657999,0.2328999434708875,0.22950819672131148,0.22781232334652346
50,100,0.22498586772187676,0.2515545505935557,0.22215941209723009,0.22781232334652346,0.2255511588468061
