A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.6625211984171848,0.6664782362916902,0.686263425664217,0.6602600339174675,0.6449971735443754
100,10,0.6534765404183154,0.6659129451667609,0.672696438665913,0.6489542114188808,0.6472583380440927
100,20,0.5828151498021481,0.6229508196721312,0.6331260599208592,0.5788581119276427,0.5850763143018655
100,30,0.4742792538157151,0.5551158846806105,0.5110231769361221,0.4833239118145845,0.47258338044092707
100,40,0.32899943470887505,0.47936687394007915,0.33295647258338046,0.32560768795929906,0.32730356133408706
100,50,0.23798756359525156,0.39174674957603167,0.2459016393442623,0.2459016393442623,0.22950819672131148
100,60,0.19050310910118712,0.3781797625777275,0.19050310910118712,0.19954776710005653,0.19728660260033917
100,70,0.13736574335782928,0.3431317128321085,0.13114754098360656,0.1464104013566987,0.14132278123233466
100,80,0.13058224985867722,0.32730356133408706,0.12210288298473713,0.14810627473148671,0.15262860373092144
100,90,0.10570944036178632,0.3148671565856416,0.1040135669869983,0.11531938948558508,0.13397399660825324
100,100,0.08705483323911814,0.2984737139626908,0.09101187111362352,0.09836065573770492,0.1260599208592425
