A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.7806670435274167,0.7603165630299604,0.749576031656303,0.7699265121537592,0.7540983606557377
0,10,0.7721876766534765,0.752967778405879,0.7507066139061617,0.7699265121537592,0.7540983606557377
0,20,0.676088185415489,0.7117015262860373,0.7280949689089882,0.6868287167891464,0.6738270209157716
0,30,0.43979649519502545,0.5873374788015828,0.576031656302996,0.4550593555681176,0.4369700395703787
0,40,0.320520067834935,0.5132843414358395,0.37365743357829284,0.34200113058224985,0.3165630299604296
0,50,0.17410966647823628,0.4381006218202374,0.21594120972300734,0.21254946297343133,0.18428490672696438
0,60,0.12097230073487847,0.38157150932730355,0.1582815149802148,0.17693612210288298,0.16393442622950818
0,70,0.10118711136235162,0.3250423968343697,0.15319389485585078,0.14301865460712268,0.1520633126059921
0,80,0.0994912379875636,0.2990390050876201,0.19728660260033917,0.1464104013566987,0.18824194460146976
0,90,0.0847936687394008,0.27416619559072924,0.17071791972866027,0.11079706048615037,0.19672131147540983
0,100,0.08875070661390616,0.23459581684567551,0.1916336913510458,0.10514414923685698,0.18032786885245902
