A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.7410966647823629,0.7450537026568683,0.7354437535330696,0.7354437535330696,0.7286602600339175
70,10,0.7247032221594121,0.7320520067834935,0.7439231204070096,0.7309214245336348,0.7292255511588468
70,20,0.6302996042962126,0.6947427925381572,0.6919163369135105,0.6218202374222724,0.6387789711701526
70,30,0.4482758620689655,0.5432447710570945,0.5104578858111928,0.44149236856981344,0.44771057094403616
70,40,0.3453928773318259,0.40192198982475974,0.3832673827020916,0.3448275862068966,0.3397399660825325
70,50,0.28151498021481064,0.3374788015828151,0.34087054833239117,0.2911249293386094,0.28942905596382135
70,60,0.2786885245901639,0.2984737139626908,0.3092142453363482,0.28773318258903335,0.2922555115884681
70,70,0.21254946297343133,0.2707744488411532,0.2696438665912945,0.23516110797060485,0.2447710570944036
70,80,0.2413793103448276,0.26907857546636516,0.2509892594686263,0.2589033352176371,0.24364047484454493
70,90,0.18371961560203504,0.2566421707179197,0.21254946297343133,0.20972300734878463,0.21707179197286602
70,100,0.17976257772752968,0.2719050310910119,0.18824194460146976,0.21650650084793668,0.21424533634821932
