A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.7156585641605426,0.7269643866591294,0.7247032221594121,0.7207461842849068,0.7020915771622386
60,10,0.6851328434143584,0.7088750706613907,0.6970039570378745,0.6941775014132278,0.677784058790277
60,20,0.6308648954211419,0.6579988694177501,0.6302996042962126,0.6319954776710006,0.6116449971735444
60,30,0.5268513284341436,0.5652911249293386,0.5370265686828717,0.5319389485585077,0.5076314301865461
60,40,0.4013566986998304,0.4431882419446015,0.423968343697004,0.40079140757490106,0.3787450537026569
60,50,0.3075183719615602,0.38100621820237424,0.3510457885811193,0.32730356133408706,0.3029960429621255
60,60,0.20237422272470323,0.32786885245901637,0.2707744488411532,0.2589033352176371,0.23346523459581683
60,70,0.14697569248162803,0.3182589033352176,0.18485019785189372,0.20463538722442057,0.1859807801017524
60,80,0.11475409836065574,0.30808366308648955,0.13227812323346524,0.17976257772752968,0.16506500847936686
60,90,0.10797060486150367,0.29395138496325607,0.10684002261164499,0.18371961560203504,0.18371961560203504
60,100,0.08762012436404748,0.2651215375918598,0.09101187111362352,0.14867156585641605,0.1611079706048615
