A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.7891464104013567,0.7953646127755795,0.7868852459016393,0.7823629169022046,0.7801017524024872
20,10,0.7829282080271339,0.7976257772752968,0.7891464104013567,0.7823629169022046,0.7727529677784059
20,20,0.6252119841718485,0.7422272470322216,0.7297908422837761,0.639344262295082,0.6014697569248163
20,30,0.3640474844544941,0.5895986433013002,0.4573205200678349,0.38270209157716223,0.35217637083097797
20,40,0.22385528547201808,0.43583945732052004,0.2792538157150933,0.26851328434143584,0.1916336913510458
20,50,0.11814584511023177,0.39344262295081966,0.13849632560768796,0.15036743923120408,0.10684002261164499
20,60,0.10062182023742228,0.3369135104578858,0.1288863764838892,0.12097230073487847,0.09836065573770492
20,70,0.09440361786319955,0.2866026003391747,0.13114754098360656,0.10740531373657433,0.09157716223855286
20,80,0.08648954211418881,0.27416619559072924,0.12040700960994913,0.09609949123798757,0.08648954211418881
20,90,0.07744488411531938,0.26003391746749577,0.10853589598643301,0.08592425098925947,0.07687959299039004
20,100,0.07801017524024872,0.24929338609383833,0.12662521198417184,0.08253250423968343,0.08083663086489543
