A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.7959299039005088,0.7936687394007914,0.7671000565291125,0.791407574901074,0.7750141322781232
10,10,0.7377049180327869,0.7823629169022046,0.7450537026568683,0.7444884115319389,0.7167891464104014
10,20,0.4369700395703787,0.646127755794234,0.567552289429056,0.44431882419446017,0.4262295081967213
10,30,0.28603730921424536,0.37535330695308083,0.29395138496325607,0.287167891464104,0.2781232334652346
10,40,0.22272470322215943,0.27755794234030523,0.18485019785189372,0.21481062747314866,0.2063312605992086
10,50,0.1961560203504805,0.2526851328434144,0.14132278123233466,0.19954776710005653,0.15149802148106276
10,60,0.15319389485585078,0.23459581684567551,0.1141888072357264,0.16506500847936686,0.11588468061051442
10,70,0.13397399660825324,0.19954776710005653,0.10175240248728094,0.13680045223289994,0.0893159977388355
10,80,0.11871113623516111,0.21141888072357265,0.10231769361221028,0.10514414923685698,0.08366308648954211
10,90,0.11023176936122103,0.2063312605992086,0.10005652911249294,0.1040135669869983,0.08535895986433013
10,100,0.09270774448841153,0.19728660260033917,0.08705483323911814,0.08592425098925947,0.07009609949123799
