A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.784624081401922,0.776144714527982,0.7687959299039006,0.7874505370265686,0.7699265121537592
40,10,0.781232334652346,0.7784058790276993,0.7880158281514981,0.7891464104013567,0.7733182589033352
40,20,0.5969474279253816,0.7139626907857547,0.6992651215375919,0.5997738835500283,0.5958168456755228
40,30,0.39626907857546634,0.5172413793103449,0.43357829282080274,0.39909553420011307,0.3968343697003957
40,40,0.35895986433013,0.3979649519502544,0.2916902204635387,0.3634821933295647,0.35895986433013
40,50,0.3165630299604296,0.3510457885811193,0.18937252685132844,0.3374788015828151,0.322215941209723
40,60,0.2911249293386094,0.3380440927077445,0.1288863764838892,0.33013001695873373,0.29508196721311475
40,70,0.23742227247032222,0.318824194460147,0.09553420011305823,0.320520067834935,0.2752967778405879
40,80,0.23742227247032222,0.3176936122102883,0.09892594686263426,0.323911814584511,0.2843414358394573
40,90,0.21876766534765404,0.33352176370830977,0.10062182023742228,0.33578292820802713,0.26907857546636516
40,100,0.16280384397964953,0.323911814584511,0.10853589598643301,0.3029960429621255,0.24081401921989826
