A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.6953080836630865,0.6851328434143584,0.6868287167891464,0.6936122102882984,0.6704352741661956
90,10,0.6585641605426795,0.6647823629169022,0.6704352741661956,0.6630864895421142,0.6455624646693047
90,20,0.5890333521763709,0.6574335782928208,0.6026003391746749,0.5935556811758056,0.5805539853024307
90,30,0.45901639344262296,0.5856416054267948,0.4821933295647258,0.46749576031656304,0.46919163369135103
90,40,0.357263990955342,0.465799886941775,0.3781797625777275,0.35895986433013,0.3646127755794234
90,50,0.3148671565856416,0.40757490107405314,0.31712832108535893,0.32560768795929906,0.3046919163369135
90,60,0.2752967778405879,0.3646127755794234,0.2916902204635387,0.2911249293386094,0.2662521198417185
90,70,0.24024872809496892,0.3425664217071792,0.2532504239683437,0.2475975127190503,0.23911814584511024
90,80,0.22328999434708874,0.3193894855850763,0.23403052572074617,0.23233465234595818,0.23063877897117016
90,90,0.22668174109666478,0.3363482193329565,0.26907857546636516,0.2385528547201809,0.22724703222159412
90,100,0.2182023742227247,0.3103448275862069,0.22724703222159412,0.22215941209723009,0.21989824759751272
