A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.70337933,0.6998221,0.69747305,0.69972146,0.6908957
40,10,0.6993523,0.6997886,0.69653344,0.6964999,0.6858955
40,20,0.6813987,0.6855599,0.6792174,0.6782107,0.66015637
40,30,0.6085104,0.62629616,0.6253901,0.60884595,0.57730126
40,40,0.45921004,0.4733716,0.5132723,0.46055236,0.41820195
40,50,0.30652034,0.32064834,0.3754824,0.30460754,0.2820229
40,60,0.20846337,0.2414175,0.2603443,0.19893286,0.1862143
40,70,0.14440082,0.19678512,0.17107956,0.13483673,0.11997047
40,80,0.10238598,0.16816,0.118158326,0.09788919,0.082049735
40,90,0.069666766,0.14178328,0.086546525,0.07077419,0.05235075
40,100,0.047652606,0.121681936,0.06751905,0.057183128,0.03456492
