A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.7115675,0.7086815,0.7024732,0.7090842,0.6981778
30,10,0.7098225,0.70858085,0.6999899,0.70572835,0.6954596
30,20,0.6866673,0.6963992,0.68358,0.6845867,0.6717004
30,30,0.6089466,0.6352898,0.6210275,0.6088795,0.57864356
30,40,0.45333737,0.47964698,0.48625794,0.45014933,0.42645726
30,50,0.31856772,0.34628677,0.3461861,0.30709085,0.30259404
30,60,0.23806168,0.2660492,0.26594853,0.22772576,0.21292661
30,70,0.1937649,0.2260143,0.2237659,0.19410047,0.15815967
30,80,0.17128092,0.20118125,0.19920132,0.1773885,0.1186617
30,90,0.15832746,0.1901406,0.18201953,0.1634283,0.090439275
30,100,0.14812578,0.18423437,0.16305916,0.14782375,0.071546026
