A_z,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.68190205,0.67837846,0.67200243,0.6785127,0.6668009
60,10,0.6803584,0.67814356,0.6693178,0.6786469,0.6673714
60,20,0.6588812,0.66763985,0.65183395,0.65656567,0.6385449
60,30,0.58555657,0.6053223,0.5938454,0.58277124,0.55233395
60,40,0.43920937,0.45337093,0.47330448,0.43142387,0.39665762
60,50,0.2861841,0.30199,0.3285345,0.27403605,0.25621665
60,60,0.20379879,0.22987348,0.24104835,0.18634854,0.172489
60,70,0.14342763,0.1845364,0.176516,0.13443404,0.11124534
60,80,0.09802342,0.15067619,0.13144736,0.10503708,0.07715024
60,90,0.06714991,0.12651432,0.10154703,0.08245243,0.05456559
60,100,0.045437768,0.11117823,0.083459176,0.06738481,0.040907413
