A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.12945166760881854,0.0893159977388355,0.1288863764838892,0.12775579423403052,0.12945166760881854
100,10,0.1215375918598078,0.15149802148106276,0.1215375918598078,0.1215375918598078,0.12097230073487847
100,20,0.12210288298473713,0.18089315997738836,0.1215375918598078,0.1215375918598078,0.1243640474844545
100,30,0.16789146410401357,0.18371961560203504,0.1317128321085359,0.2063312605992086,0.11588468061051442
100,40,0.2447710570944036,0.18371961560203504,0.16732617297908423,0.18371961560203504,0.03617863199547767
100,50,0.22724703222159412,0.18371961560203504,0.15488976823063877,0.18371961560203504,0.03617863199547767
100,60,0.19841718485019785,0.18371961560203504,0.20463538722442057,0.18371961560203504,0.03617863199547767
100,70,0.20293951384963257,0.18371961560203504,0.18824194460146976,0.18371961560203504,0.03617863199547767
100,80,0.18485019785189372,0.18371961560203504,0.18371961560203504,0.18371961560203504,0.03617863199547767
100,90,0.18371961560203504,0.18371961560203504,0.18371961560203504,0.18371961560203504,0.03617863199547767
100,100,0.18428490672696438,0.18371961560203504,0.18371961560203504,0.18371961560203504,0.03617863199547767
