A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.17524024872809496,0.19559072922555115,0.16732617297908423,0.17015262860373093,0.1724137931034483
80,10,0.3352176370830978,0.25381571509327305,0.18202374222724704,0.2967778405879028,0.27303561334087056
80,20,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.24703222159412097
80,30,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.16506500847936686
80,40,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.16506500847936686
80,50,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.16506500847936686
80,60,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.16506500847936686
80,70,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.16506500847936686
80,80,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.16506500847936686
80,90,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.16506500847936686
80,100,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.16506500847936686
