A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.38157150932730355,0.4861503674392312,0.320520067834935,0.39344262295081966,0.3843979649519503
30,10,0.48501978518937255,0.5268513284341436,0.4109666478236292,0.4906726964386659,0.4788015828151498
30,20,0.2594686263425664,0.2696438665912945,0.2843414358394573,0.24646693046919163,0.2509892594686263
30,30,0.24646693046919163,0.2312040700960995,0.2447710570944036,0.2328999434708875,0.23459581684567551
30,40,0.24420576596947427,0.22950819672131148,0.23742227247032222,0.23516110797060485,0.22950819672131148
30,50,0.2413793103448276,0.22781232334652346,0.23459581684567551,0.24194460146975694,0.23459581684567551
30,60,0.2475975127190503,0.2283776144714528,0.23346523459581683,0.23798756359525156,0.2430751837196156
30,70,0.23516110797060485,0.22894290559638214,0.1950254381006218,0.23629169022046353,0.22724703222159412
30,80,0.2430751837196156,0.2283776144714528,0.10797060486150367,0.24194460146975694,0.22611644997173544
30,90,0.23685698134539288,0.2283776144714528,0.08253250423968343,0.23685698134539288,0.21594120972300734
30,100,0.22668174109666478,0.22781232334652346,0.07687959299039004,0.22781232334652346,0.21141888072357265
