A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.3713962690785755,0.3640474844544941,0.38270209157716223,0.3843979649519503,0.3821368004522329
60,10,0.26172979084228376,0.29621254946297343,0.2899943470887507,0.2634256642170718,0.2696438665912945
60,20,0.2283776144714528,0.23346523459581683,0.2283776144714528,0.2283776144714528,0.2283776144714528
60,30,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
60,40,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
60,50,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
60,60,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
60,70,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
60,80,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
60,90,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
60,100,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528,0.2283776144714528
