A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.3719615602035048,0.322215941209723,0.2911249293386094,0.36970039570378743,0.36970039570378743
50,10,0.32786885245901637,0.31260599208592427,0.39287733182589035,0.31995477671000566,0.320520067834935
50,20,0.15715093273035613,0.2255511588468061,0.1656302996042962,0.17637083097795364,0.17354437535330694
50,30,0.07122668174109667,0.05822498586772187,0.06105144149236857,0.17354437535330694,0.08366308648954211
50,40,0.0570944036178632,0.0570944036178632,0.05652911249293386,0.17919728660260034,0.0570944036178632
50,50,0.05822498586772187,0.0570944036178632,0.0570944036178632,0.12266817410966648,0.05822498586772187
50,60,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.09383832673827021,0.06218202374222725
50,70,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.08196721311475409,0.06726964386659129
50,80,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.06783493499152063,0.059355568117580554
50,90,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.06387789711701526,0.06274731486715658
50,100,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.06161673261729791,0.06274731486715658
