A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.5980780101752402,0.5494629734313171,0.574335782928208,0.5963821368004523,0.5839457320520068
20,10,0.5149802148106275,0.537591859807801,0.5477671000565291,0.5155455059355568,0.5065008479366874
20,20,0.29055963821368,0.38778971170152626,0.37365743357829284,0.2956472583380441,0.28773318258903335
20,30,0.24816280384397965,0.2843414358394573,0.2786885245901639,0.2475975127190503,0.24646693046919163
20,40,0.2283776144714528,0.13453928773318258,0.23403052572074617,0.22894290559638214,0.22894290559638214
20,50,0.22724703222159412,0.06557377049180328,0.22781232334652346,0.22668174109666478,0.22668174109666478
20,60,0.22894290559638214,0.0570944036178632,0.2255511588468061,0.2283776144714528,0.2283776144714528
20,70,0.22894290559638214,0.05822498586772187,0.22724703222159412,0.2283776144714528,0.22894290559638214
20,80,0.22950819672131148,0.05822498586772187,0.22668174109666478,0.22781232334652346,0.2283776144714528
20,90,0.2283776144714528,0.05652911249293386,0.23007348784624082,0.2283776144714528,0.2283776144714528
20,100,0.22894290559638214,0.0570944036178632,0.22668174109666478,0.22894290559638214,0.22894290559638214
