A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.8049745618993782,0.7507066139061617,0.7942340305257207,0.8010175240248728,0.7891464104013567
0,10,0.7190503109101187,0.7280949689089882,0.7501413227812324,0.7314867156585642,0.7337478801582815
0,20,0.5845110231769362,0.6370830977953647,0.6099491237987563,0.5907292255511588,0.5805539853024307
0,30,0.4448841153193895,0.5568117580553985,0.4539287733182589,0.4714527981910684,0.43244771057094405
0,40,0.32899943470887505,0.4838892029395139,0.36743923120407007,0.3646127755794234,0.322215941209723
0,50,0.30073487846240815,0.4160542679479932,0.37422272470322215,0.3499152063312606,0.3075183719615602
0,60,0.2719050310910119,0.32560768795929906,0.34595816845675526,0.3306953080836631,0.3035613340870548
0,70,0.2566421707179197,0.27755794234030523,0.3391746749576032,0.32108535895986434,0.3029960429621255
0,80,0.2566421707179197,0.24646693046919163,0.32278123233465233,0.3029960429621255,0.31543244771057094
0,90,0.2577727529677784,0.20293951384963257,0.33352176370830977,0.2916902204635387,0.3267382702091577
0,100,0.24420576596947427,0.1814584511023177,0.3035613340870548,0.2707744488411532,0.31712832108535893
