A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.3267382702091577,0.2566421707179197,0.2866026003391747,0.3159977388355003,0.3148671565856416
40,10,0.40474844544940647,0.30977953646127754,0.3318258903335218,0.397399660825325,0.3787450537026569
40,20,0.2651215375918598,0.3691351045788581,0.3380440927077445,0.27020915771622384,0.30130016958733746
40,30,0.21254946297343133,0.1243640474844545,0.19841718485019785,0.26286037309214244,0.32108535895986434
40,40,0.22272470322215943,0.0570944036178632,0.18767665347654042,0.21594120972300734,0.24250989259468628
40,50,0.2328999434708875,0.0570944036178632,0.22950819672131148,0.23516110797060485,0.22611644997173544
40,60,0.22781232334652346,0.0570944036178632,0.22724703222159412,0.22272470322215943,0.14132278123233466
40,70,0.22781232334652346,0.0570944036178632,0.22498586772187676,0.21594120972300734,0.07348784624081402
40,80,0.2283776144714528,0.0570944036178632,0.22385528547201808,0.211984171848502,0.05313736574335783
40,90,0.22894290559638214,0.0570944036178632,0.2255511588468061,0.211984171848502,0.04918032786885246
40,100,0.2283776144714528,0.0570944036178632,0.21933295647258338,0.21028829847371397,0.046353872244205764
