A_c,X_c,GCN_x_T1,GCN_x_T2,GCN_z0_T1,GCN_z0_T2,GCN_z1_T1,GCN_z1_T2,GCN_z2_T1,GCN_z2_T2
0,0,3.761474497,6.192062281,3.521391862,6.032059,4.219825854,6.012234509
0,10,3.850750403,6.268106968,3.571961734,6.038650389,4.28199352,6.126738849
0,20,4.398577187,7.369641519,3.90606218,6.65164956,4.547482254,7.636930213
0,30,5.511771951,9.865406592,4.37603821,8.029247803,5.877564555,13.67638875
0,40,6.853564568,14.21421224,4.594930543,8.93416018,8.848764299,23.3512505
0,50,8.454893966,21.14299595,4.69525706,9.840039914,13.40974714,61.25525602
0,60,9.898271776,28.60996304,4.526680164,9.94213357,15.75445265,75.3833455
0,70,11.4754243,40.8971035,4.426353751,10.24264127,12.66526023,49.82779069
0,80,13.1978567,54.20491302,4.282915547,10.34803988,13.86526252,53.66787275
0,90,14.38385443,58.30782488,4.081763623,9.31361503,14.26120901,59.72523253
0,100,15.54341285,69.41501357,3.811985015,9.105064846,14.22131901,62.91506486
