A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.28829847371396267,0.23063877897117016,0.2707744488411532,0.28208027133973995,0.2696438665912945
70,10,0.37535330695308083,0.30808366308648955,0.36517806670435277,0.3702656868287168,0.3578292820802713
70,20,0.24081401921989826,0.23798756359525156,0.24024872809496892,0.23685698134539288,0.23007348784624082
70,30,0.06105144149236857,0.05822498586772187,0.06953080836630865,0.2385528547201809,0.2283776144714528
70,40,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.1712832108535896,0.2283776144714528
70,50,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.09044657998869418,0.2283776144714528
70,60,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.071791972866026,0.2283776144714528
70,70,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.054833239118145846,0.2283776144714528
70,80,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.059920859242509894,0.2283776144714528
70,90,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.05822498586772187,0.2283776144714528
70,100,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.2283776144714528
