A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.7326172979084229,0.6890898812888637,0.7360090446579989,0.7371396269078575,0.7331825890333522
10,10,0.7100056529112493,0.6800452232899944,0.714527981910684,0.7020915771622386,0.7054833239118146
10,20,0.5816845675522895,0.5771622385528548,0.6529112492933861,0.5669869983041266,0.5686828716789146
10,30,0.44092707744488413,0.499152063312606,0.48841153193894854,0.4420576596947428,0.44036178631995476
10,40,0.3561334087054833,0.4177501413227812,0.4013566986998304,0.35895986433013,0.3776144714527982
10,50,0.31712832108535893,0.39174674957603167,0.23459581684567551,0.2922555115884681,0.32165065008479365
10,60,0.28942905596382135,0.38835500282645563,0.1933295647258338,0.2566421707179197,0.2928208027133974
10,70,0.22385528547201808,0.36065573770491804,0.1362351611079706,0.18089315997738836,0.28094968908988127
10,80,0.21368004522328998,0.35895986433013,0.13114754098360656,0.17015262860373093,0.28321085358959863
10,90,0.1537591859807801,0.3510457885811193,0.12266817410966648,0.13849632560768796,0.27755794234030523
10,100,0.15262860373092144,0.3470887507066139,0.12210288298473713,0.13340870548332392,0.285472018089316
