A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.21481062747314866,0.248728094968909,0.22442057659694742,0.21594120972300734,0.19841718485019785
90,10,0.18824194460146976,0.26568682871678917,0.21254946297343133,0.17750141322781232,0.18032786885245902
90,20,0.17693612210288298,0.08762012436404748,0.1724137931034483,0.17354437535330694,0.16506500847936686
90,30,0.08083663086489543,0.0570944036178632,0.13397399660825324,0.16902204635387225,0.16506500847936686
90,40,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.1712832108535896,0.16506500847936686
90,50,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.1260599208592425,0.16506500847936686
90,60,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.08253250423968343,0.16506500847936686
90,70,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.06726964386659129,0.16506500847936686
90,80,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.06161673261729791,0.16506500847936686
90,90,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.05765969474279254,0.16506500847936686
90,100,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.0570944036178632,0.16506500847936686
