A_c	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
100	0	0.4411662	0.4441084	0.4344382	0.43793592	0.42873898
100	10	0.3710882	0.3945024	0.37662286	0.36853692	0.3536613
100	20	0.29903504	0.33790097	0.31374606	0.29745078	0.2787688
100	30	0.22850442	0.28623748	0.2544493	0.2271259	0.2082999
100	40	0.1676234	0.23646688	0.20138675	0.16739707	0.14898257
100	50	0.116268545	0.18994713	0.15303582	0.114622556	0.099808656
100	60	0.07672366	0.14680164	0.1109808	0.076867685	0.06571611
100	70	0.047918852	0.10929366	0.075221695	0.04892702	0.04028558
100	80	0.03047137	0.07898689	0.046746086	0.029524926	0.02750859
100	90	0.019278646	0.053350616	0.027282266	0.018764274	0.02069831
100	100	0.014999074	0.029463202	0.025656853	0.013764583	0.016933111
