A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.6941775014132278,0.6568682871678915,0.6817410966647823,0.6947427925381572,0.6924816280384398
90,10,0.6591294516676088,0.647823629169022,0.6596947427925381,0.6574335782928208,0.6489542114188808
90,20,0.5019785189372526,0.570944036178632,0.5522894290559638,0.5025438100621821,0.4946297343131713
90,30,0.3267382702091577,0.3702656868287168,0.3702656868287168,0.32843414358394574,0.3120407009609949
90,40,0.211984171848502,0.17467495760316562,0.21763708309779536,0.21989824759751272,0.2052006783493499
90,50,0.17637083097795364,0.08535895986433013,0.1565856416054268,0.18089315997738836,0.17976257772752968
90,60,0.16336913510457884,0.059355568117580554,0.13397399660825324,0.17297908422837763,0.16902204635387225
90,70,0.17524024872809496,0.060486150367439234,0.11305822498586772,0.17806670435274166,0.1656302996042962
90,80,0.1565856416054268,0.05765969474279254,0.11475409836065574,0.16732617297908423,0.1656302996042962
90,90,0.15997738835500283,0.0570944036178632,0.1260599208592425,0.17184850197851895,0.16506500847936686
90,100,0.16054267947993217,0.0570944036178632,0.13510457885811192,0.1724137931034483,0.16506500847936686
