A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8411531938948559,0.828151498021481,0.8383267382702092,0.8400226116449971,0.8394573205200678
0,10,0.8338044092707745,0.828151498021481,0.8315432447710571,0.8343697003957038,0.8377614471452798
0,20,0.7654041831543245,0.817976257772753,0.7767100056529113,0.7659694742792538,0.7591859807801018
0,30,0.5652911249293386,0.6992651215375919,0.5703787450537027,0.5556811758055399,0.5579423403052572
0,40,0.36800452232899944,0.5590729225551159,0.38892029395138494,0.3781797625777275,0.39626907857546634
0,50,0.2475975127190503,0.4635387224420577,0.2605992085924251,0.2413793103448276,0.2696438665912945
0,60,0.18485019785189372,0.3730921424533635,0.18202374222724704,0.1758055398530243,0.18485019785189372
0,70,0.17297908422837763,0.3431317128321085,0.16336913510457884,0.17524024872809496,0.17015262860373093
0,80,0.14471452798191067,0.285472018089316,0.11814584511023177,0.141888072357264,0.12379875635952516
0,90,0.14810627473148671,0.2736009044657999,0.12097230073487847,0.14697569248162803,0.12945166760881854
0,100,0.13680045223289994,0.24985867721876767,0.11927642736009045,0.13566986998304126,0.10175240248728094
