A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.6953080836630865,0.677784058790277,0.6919163369135105,0.7015262860373093,0.6970039570378745
70,10,0.6941775014132278,0.6879592990390051,0.7009609949123798,0.6964386659129451,0.6840022611644997
70,20,0.5545505935556811,0.6302996042962126,0.604296212549463,0.5545505935556811,0.5596382136800452
70,30,0.35500282645562464,0.45166760881854157,0.42792538157150933,0.34821933295647256,0.3431317128321085
70,40,0.20972300734878463,0.2651215375918598,0.28038439796495196,0.20463538722442057,0.19389485585076313
70,50,0.141888072357264,0.17467495760316562,0.21254946297343133,0.13793103448275862,0.12662521198417184
70,60,0.11701526286037309,0.1288863764838892,0.17015262860373093,0.11475409836065574,0.10231769361221028
70,70,0.09723007348784624,0.09779536461277558,0.1390616167326173,0.09496890898812889,0.08422837761447145
70,80,0.07405313736574336,0.07631430186546072,0.10457885811192764,0.071791972866026,0.06840022611644997
70,90,0.07631430186546072,0.07631430186546072,0.09327303561334087,0.07405313736574336,0.06840022611644997
70,100,0.059920859242509894,0.06387789711701526,0.06840022611644997,0.0570944036178632,0.058790276992651214
