A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.7207461842849068,0.7003957037874505,0.719615602035048,0.7213114754098361,0.7190503109101187
60,10,0.6998304126625212,0.7150932730356133,0.711136235161108,0.7020915771622386,0.6992651215375919
60,20,0.5455059355568117,0.6619559072922555,0.5715093273035613,0.5472018089315998,0.5443753533069531
60,30,0.3787450537026569,0.43414358394573205,0.392312040700961,0.3713962690785755,0.3730921424533635
60,40,0.2786885245901639,0.27473148671565856,0.2967778405879028,0.26116449971735445,0.2736009044657999
60,50,0.23911814584511024,0.23798756359525156,0.24081401921989826,0.21876766534765404,0.2182023742227247
60,60,0.20972300734878463,0.23007348784624082,0.22498586772187676,0.1916336913510458,0.15715093273035613
60,70,0.2255511588468061,0.22950819672131148,0.22611644997173544,0.19954776710005653,0.14301865460712268
60,80,0.19672131147540983,0.22950819672131148,0.22950819672131148,0.1814584511023177,0.08875070661390616
60,90,0.2018089315997739,0.2283776144714528,0.23007348784624082,0.1961560203504805,0.07801017524024872
60,100,0.20407009609949123,0.2283776144714528,0.23176936122102884,0.19559072922555115,0.06161673261729791
