A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.7620124364047485,0.7637083097795364,0.7484454494064443,0.7654041831543245,0.7569248162803844
50,10,0.7297908422837761,0.7580553985302431,0.7410966647823629,0.7309214245336348,0.7247032221594121
50,20,0.5641605426794799,0.5997738835500283,0.5771622385528548,0.5630299604296213,0.5652911249293386
50,30,0.33465234595816845,0.34143583945732053,0.35387224420576596,0.3323911814584511,0.37535330695308083
50,40,0.24364047484454493,0.22272470322215943,0.250423968343697,0.2430751837196156,0.3176936122102883
50,50,0.19559072922555115,0.12379875635952516,0.18032786885245902,0.1888072357263991,0.2752967778405879
50,60,0.16054267947993217,0.08196721311475409,0.16902204635387225,0.17637083097795364,0.2515545505935557
50,70,0.1537591859807801,0.07857546636517806,0.1582815149802148,0.17524024872809496,0.2357263990955342
50,80,0.13849632560768796,0.06161673261729791,0.13284341435839458,0.15771622385528547,0.23063877897117016
50,90,0.11701526286037309,0.05822498586772187,0.12775579423403052,0.16336913510457884,0.2283776144714528
50,100,0.10966647823629169,0.058790276992651214,0.1243640474844545,0.16054267947993217,0.2312040700960995
