A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.7823629169022046,0.7851893725268513,0.781232334652346,0.7789711701526286,0.7801017524024872
30,10,0.7540983606557377,0.781232334652346,0.7546636517806671,0.7540983606557377,0.7410966647823629
30,20,0.5534200113058225,0.7122668174109666,0.562464669304692,0.5556811758055399,0.5534200113058225
30,30,0.2719050310910119,0.4759751271905031,0.30073487846240815,0.27755794234030523,0.3092142453363482
30,40,0.14245336348219334,0.34143583945732053,0.19276427360090448,0.14471452798191067,0.1933295647258338
30,50,0.09383832673827021,0.26116449971735445,0.13058224985867722,0.08988128886376484,0.13849632560768796
30,60,0.08140192198982477,0.23233465234595818,0.10627473148671567,0.07631430186546072,0.11588468061051442
30,70,0.07631430186546072,0.21311475409836064,0.08535895986433013,0.07518371961560204,0.10684002261164499
30,80,0.0746184284906727,0.19672131147540983,0.07857546636517806,0.07405313736574336,0.09383832673827021
30,90,0.07405313736574336,0.18993781797625778,0.0746184284906727,0.07405313736574336,0.08083663086489543
30,100,0.07405313736574336,0.1814584511023177,0.07405313736574336,0.07405313736574336,0.07744488411531938
