A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7088750706613907,0.7026568682871679,0.7071791972866026,0.7083097795364612,0.6947427925381572
100,10,0.6664782362916902,0.70944036178632,0.6642170717919729,0.6693046919163369,0.6670435274166195
100,20,0.4578858111927643,0.5963821368004523,0.49406444318824194,0.45449406444318824,0.47201808931599776
100,30,0.2532504239683437,0.4318824194460147,0.29621254946297343,0.252119841718485,0.2724703222159412
100,40,0.14584511023176935,0.28321085358959863,0.18202374222724704,0.14980214810627474,0.15997738835500283
100,50,0.10684002261164499,0.19954776710005653,0.13680045223289994,0.0994912379875636,0.11531938948558508
100,60,0.07801017524024872,0.15149802148106276,0.10231769361221028,0.07405313736574336,0.08875070661390616
100,70,0.08988128886376484,0.13736574335782928,0.10118711136235162,0.07405313736574336,0.08083663086489543
100,80,0.06840022611644997,0.14132278123233466,0.0893159977388355,0.06218202374222725,0.07122668174109667
100,90,0.0746184284906727,0.10966647823629169,0.08648954211418881,0.06557377049180328,0.07235726399095534
100,100,0.07066139061616733,0.11814584511023177,0.0893159977388355,0.060486150367439234,0.06105144149236857
