A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.784624081401922,0.791407574901074,0.7834934991520633,0.784624081401922,0.7840587902769927
10,10,0.7744488411531939,0.78631995477671,0.7801017524024872,0.7755794234030525,0.776144714527982
10,20,0.679479932165065,0.7326172979084229,0.6789146410401357,0.6806105144149237,0.6766534765404183
10,30,0.4217071791972866,0.5618993781797625,0.44714527981910684,0.42679479932165065,0.4217071791972866
10,40,0.2312040700960995,0.3985302430751837,0.2566421707179197,0.24816280384397965,0.23459581684567551
10,50,0.16789146410401357,0.2696438665912945,0.18485019785189372,0.1724137931034483,0.17015262860373093
10,60,0.13284341435839458,0.1888072357263991,0.1492368569813454,0.13510457885811192,0.13680045223289994
10,70,0.13680045223289994,0.15036743923120408,0.15262860373092144,0.13510457885811192,0.1362351611079706
10,80,0.12492933860938384,0.11814584511023177,0.13510457885811192,0.12775579423403052,0.12549462973431316
10,90,0.12266817410966648,0.0994912379875636,0.13736574335782928,0.12379875635952516,0.12323346523459582
10,100,0.1215375918598078,0.0966647823629169,0.1317128321085359,0.12266817410966648,0.12097230073487847
