A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.8004522328999435,0.7981910684002261,0.8117580553985303,0.8021481062747314,0.7970604861503674
20,10,0.784624081401922,0.7829282080271339,0.7919728660260034,0.7817976257772753,0.781232334652346
20,20,0.5833804409270774,0.6619559072922555,0.6122102882984737,0.5833804409270774,0.5754663651780667
20,30,0.3058224985867722,0.38552854720180896,0.3397399660825325,0.30186546071226683,0.285472018089316
20,40,0.1554550593555681,0.2583380440927077,0.19050310910118712,0.15319389485585078,0.13510457885811192
20,50,0.1040135669869983,0.21989824759751272,0.14527981910684,0.10797060486150367,0.08648954211418881
20,60,0.07857546636517806,0.19728660260033917,0.11023176936122103,0.08422837761447145,0.06896551724137931
20,70,0.08535895986433013,0.18937252685132844,0.12549462973431316,0.08818541548897682,0.06613906161673262
20,80,0.0746184284906727,0.17976257772752968,0.11305822498586772,0.08140192198982477,0.05822498586772187
20,90,0.0791407574901074,0.16336913510457884,0.11701526286037309,0.08027133973996609,0.059355568117580554
20,100,0.0746184284906727,0.16449971735443752,0.12492933860938384,0.07631430186546072,0.0570944036178632
