A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.7049180327868853,0.7213114754098361,0.7133973996608253,0.7037874505370265,0.7133973996608253
80,10,0.644431882419446,0.6885245901639344,0.6455624646693047,0.6466930469191634,0.6483889202939513
80,20,0.4183154324477106,0.5031091011871114,0.4228377614471453,0.4228377614471453,0.423968343697004
80,30,0.3041266252119842,0.3001695873374788,0.2798191068400226,0.30638778971170155,0.3092142453363482
80,40,0.22781232334652346,0.23516110797060485,0.2052006783493499,0.22272470322215943,0.22328999434708874
80,50,0.18258903335217638,0.1916336913510458,0.15884680610514415,0.1758055398530243,0.1695873374788016
80,60,0.16506500847936686,0.15771622385528547,0.14471452798191067,0.15602035048049745,0.14075749010740532
80,70,0.16449971735443752,0.13284341435839458,0.14697569248162803,0.15602035048049745,0.143583945732052
80,80,0.15262860373092144,0.12662521198417184,0.13849632560768796,0.13453928773318258,0.11871113623516111
80,90,0.12379875635952516,0.09892594686263426,0.11984171848501979,0.11023176936122103,0.09327303561334087
80,100,0.12040700960994913,0.08592425098925947,0.11927642736009045,0.09892594686263426,0.08253250423968343
