A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.7744488411531939,0.7659694742792538,0.7699265121537592,0.7733182589033352,0.7710570944036179
40,10,0.7524024872809497,0.7524024872809497,0.7625777275296778,0.7535330695308083,0.7444884115319389
40,20,0.5799886941775014,0.6297343131712833,0.5799886941775014,0.5749010740531374,0.5839457320520068
40,30,0.3075183719615602,0.37365743357829284,0.31995477671000566,0.28886376483889203,0.318824194460147
40,40,0.14019219898247598,0.19219898247597514,0.13680045223289994,0.11701526286037309,0.16449971735443752
40,50,0.08196721311475409,0.12492933860938384,0.0847936687394008,0.07066139061616733,0.09553420011305823
40,60,0.06613906161673262,0.08535895986433013,0.06161673261729791,0.05822498586772187,0.07518371961560204
40,70,0.05765969474279254,0.07857546636517806,0.06161673261729791,0.0570944036178632,0.06218202374222725
40,80,0.05822498586772187,0.06557377049180328,0.05822498586772187,0.0570944036178632,0.059920859242509894
40,90,0.0570944036178632,0.059355568117580554,0.0570944036178632,0.0570944036178632,0.05765969474279254
40,100,0.0570944036178632,0.058790276992651214,0.0570944036178632,0.0570944036178632,0.0570944036178632
