A_z	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
20	0	0.71787643	0.7160643	0.7082452	0.7152589	0.7053928
20	10	0.6920366	0.7031444	0.6935132	0.68904996	0.67478776
20	20	0.6519346	0.6845867	0.6712641	0.6502567	0.6338132
20	30	0.6099198	0.66388136	0.64435047	0.60995334	0.5881741
20	40	0.55572337	0.64156514	0.6156582	0.5589785	0.5290782
20	50	0.50209737	0.61904764	0.57971746	0.5099164	0.47619048
20	60	0.45360583	0.59304005	0.54428	0.4587738	0.41491327
20	70	0.4015571	0.56891173	0.49884224	0.40558407	0.35715964
20	80	0.35769656	0.5470989	0.45035067	0.36118662	0.29792947
20	90	0.31571528	0.5224001	0.4031008	0.32350078	0.24111548
20	100	0.26625055	0.4634048	0.3488372	0.28527802	0.1876573
