A_z	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
60	0	0.68190205	0.6804255	0.6718011	0.67918384	0.66710293
60	10	0.647807	0.66321015	0.648109	0.6465989	0.62871236
60	20	0.60589284	0.6396523	0.6197188	0.6048525	0.5778382
60	30	0.5594483	0.61549044	0.5940803	0.5592134	0.5235075
60	40	0.4981711	0.5931407	0.5596832	0.5022987	0.45504883
60	50	0.42847076	0.56874394	0.5277694	0.43424276	0.38400617
60	60	0.3525286	0.54172957	0.48890904	0.36333433	0.30719152
60	70	0.27631798	0.51253396	0.44508204	0.29531193	0.23742408
60	80	0.20889963	0.47588846	0.39303333	0.23077956	0.17544213
60	90	0.1558106	0.43994763	0.3454814	0.18107991	0.12936676
60	100	0.11453404	0.39524817	0.29336554	0.13866237	0.09473472
