A_c,X_z,I(MLP_x:T_1),I(MLP_x:T_2),I(MLP_z0:T_1),I(MLP_z0:T_2),I(MLP_z1:T_1),I(MLP_z1:T_2),I(MLP_z2:T_1),I(MLP_z2:T_2)
0,0,7.85448761776422,5.66852565327172,7.31422056785962,5.43277136467471,7.35221027686947,5.53159893695276,7.57386742973093,6.24347106751326
0,10,9.0670412805791,6.48369566854689,7.97796921577636,5.76642342671753,7.92642806189782,5.83840795318703,8.76157117760581,6.96826612196336
0,20,9.76758961783581,6.89436057069225,8.54360502320685,6.03377059660287,8.32625524305596,6.08475351770783,9.45346603228935,7.34467724825946
0,30,10.2896052278327,7.12734699460671,9.12491858454402,6.29924757129394,9.01616319113178,6.16572864082961,9.95041398562919,7.53965660518777
0,40,10.48445963,7.252057125,9.661147495,6.567198486,8.977958485,6.323217591,10.14345411,7.662331588
0,50,10.48767027,7.171408356,10.04941539,6.681210163,9.600483602,6.515043178,10.17081197,7.591296399
0,60,10.12197648,6.998582368,10.37870995,6.778644609,9.107787143,6.298589027,9.826984545,7.424595175
0,70,9.548502638,6.695733546,10.62517277,6.893891468,8.781894933,6.117052244,9.28758545,7.181588602
0,80,8.400203375,5.933204722,10.40408374,6.722961807,8.10042557,5.667953806,8.174061898,6.510901538
0,90,6.24485916,4.457421826,9.568992873,6.240545892,7.215873124,5.105015436,6.027267069,5.223903594
0,100,2.33E-06,0.004211280486,2.827005165,2.443535585,5.796160357,4.236827488,0.0004510269751,1.210676588
