A_c	X_z	n2v_x	n2v_z0	n2v_z1	n2v_z2	n2v_z3
30	0	0.648109	0.6424041	0.63757175	0.64304173	0.6347193
30	10	0.60753715	0.6189134	0.60481894	0.60371155	0.5895164
30	20	0.5516628	0.58706665	0.56166315	0.55008554	0.52833986
30	30	0.49256685	0.55941474	0.5179704	0.48874122	0.4662237
30	40	0.42568544	0.52988356	0.46796873	0.42132285	0.39934227
30	50	0.35313267	0.4999161	0.41219503	0.35034734	0.3246082
30	60	0.28192222	0.4719957	0.35558242	0.28403637	0.25604886
30	70	0.21329574	0.44347125	0.28735864	0.21178563	0.18695258
30	80	0.14940098	0.41571864	0.21587972	0.14758885	0.12970234
30	90	0.10275513	0.39293265	0.13963556	0.1032585	0.09064063
30	100	0.069666766	0.3639384	0.051310446	0.065304205	0.067888185
