A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.7066139061616733,0.7133973996608253,0.686263425664217,0.7003957037874505,0.714527981910684
80,10,0.6856981345392877,0.711136235161108,0.6670435274166195,0.6817410966647823,0.684567552289429
80,20,0.48841153193894854,0.5720746184284907,0.5053702656868287,0.5036743923120407,0.48841153193894854
80,30,0.30186546071226683,0.323911814584511,0.2713397399660825,0.2973431317128321,0.30243075183719614
80,40,0.17184850197851895,0.17467495760316562,0.11701526286037309,0.17297908422837763,0.1695873374788016
80,50,0.12210288298473713,0.12210288298473713,0.06896551724137931,0.12210288298473713,0.11758055398530243
80,60,0.08818541548897682,0.10118711136235162,0.05822498586772187,0.09609949123798757,0.0847936687394008
80,70,0.08309779536461277,0.08535895986433013,0.0570944036178632,0.08535895986433013,0.07574901074053138
80,80,0.07066139061616733,0.07405313736574336,0.0570944036178632,0.07970604861503675,0.0644431882419446
80,90,0.06840022611644997,0.07066139061616733,0.0570944036178632,0.07574901074053138,0.06105144149236857
80,100,0.06218202374222725,0.06840022611644997,0.0570944036178632,0.071791972866026,0.058790276992651214
