A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.823063877897117,0.8191068400226117,0.8275862068965517,0.8287167891464104,0.8202374222724703
0,10,0.7964951950254381,0.8078010175240249,0.8100621820237422,0.7964951950254381,0.7891464104013567
0,20,0.6540418315432448,0.7450537026568683,0.6743923120407009,0.6608253250423969,0.6574335782928208
0,30,0.47993216506500846,0.5765969474279253,0.4821933295647258,0.4816280384397965,0.4776710005652911
0,40,0.3120407009609949,0.4234030525720746,0.3527416619559073,0.3499152063312606,0.3374788015828151
0,50,0.22894290559638214,0.3448275862068966,0.26172979084228376,0.2639909553420011,0.26003391746749577
0,60,0.178631995477671,0.2752967778405879,0.21424533634821932,0.20124364047484455,0.21368004522328998
0,70,0.16676088185415489,0.2713397399660825,0.211984171848502,0.17354437535330694,0.1933295647258338
0,80,0.1622385528547202,0.2459016393442623,0.2006783493499152,0.15602035048049745,0.18767665347654042
0,90,0.15432447710570943,0.2413793103448276,0.19446014697569247,0.1390616167326173,0.17976257772752968
0,100,0.13736574335782928,0.23911814584511024,0.19389485585076313,0.12775579423403052,0.17015262860373093
