A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.7394007914075749,0.7394007914075749,0.7382702091577162,0.7337478801582815,0.7399660825325043
50,10,0.7043527416619559,0.7133973996608253,0.6958733747880158,0.7009609949123798,0.7032221594120972
50,20,0.5019785189372526,0.5296777840587903,0.5195025438100622,0.4861503674392312,0.5025438100621821
50,30,0.35500282645562464,0.3374788015828151,0.3425664217071792,0.34878462408140193,0.34878462408140193
50,40,0.29055963821368,0.2639909553420011,0.2605992085924251,0.2719050310910119,0.27473148671565856
50,50,0.2255511588468061,0.24081401921989826,0.211984171848502,0.23459581684567551,0.2283776144714528
50,60,0.22215941209723009,0.2255511588468061,0.20011305822498587,0.21876766534765404,0.21424533634821932
50,70,0.21650650084793668,0.21707179197286602,0.19219898247597514,0.2210288298473714,0.20972300734878463
50,80,0.22668174109666478,0.22781232334652346,0.20293951384963257,0.22724703222159412,0.21876766534765404
50,90,0.21763708309779536,0.2108535895986433,0.1888072357263991,0.23063877897117016,0.21368004522328998
50,100,0.22668174109666478,0.21650650084793668,0.19219898247597514,0.23007348784624082,0.2182023742227247
