A_c,X_c,SAGE_x_T1,SAGE_x_T2,SAGE_z0_T1,SAGE_z0_T2,SAGE_z1_T1,SAGE_z1_T2,SAGE_z2_T1,SAGE_z2_T2
0,0,6.305841668,5.362629008,6.065581846,5.233268787
0,10,6.683388972,5.572145837,6.189402673,5.311392957
0,20,8.417257299,8.417257299,7.128496407,5.760788116
0,30,11.02214207,7.9947807,8.281552074,6.249046663
0,40,14.93293502,9.501967137,8.925875906,6.503199865
0,50,13.51309699,8.840757421,9.166099572,6.531170512
0,60,16.91700252,10.02339334,9.103794932,6.408417746
0,70,14.05363015,8.896843895,8.959373768,6.248024692
0,80,15.80665886,9.657237666,8.480263419,5.979193642
0,90,12.24463317,8.034151821,8.138724395,5.675709384
0,100,12.84486301,8.228129857,7.550235161,5.23544387
