A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.6433013001695873,0.671000565291125,0.6563029960429622,0.6579988694177501,0.6319954776710006
100,10,0.6269078575466365,0.6681741096664783,0.6353872244205766,0.6099491237987563,0.6122102882984737
100,20,0.4143583945732052,0.567552289429056,0.4697569248162804,0.42001130582249857,0.4098360655737705
100,30,0.2515545505935557,0.37252685132843416,0.2769926512153759,0.2532504239683437,0.2577727529677784
100,40,0.1695873374788016,0.26851328434143584,0.17071791972866027,0.1656302996042962,0.16676088185415489
100,50,0.15036743923120408,0.250423968343697,0.14075749010740532,0.15319389485585078,0.15715093273035613
100,60,0.13058224985867722,0.23176936122102884,0.12945166760881854,0.13397399660825324,0.13227812323346524
100,70,0.13340870548332392,0.21989824759751272,0.12775579423403052,0.13680045223289994,0.12945166760881854
100,80,0.12210288298473713,0.2255511588468061,0.11814584511023177,0.12379875635952516,0.12379875635952516
100,90,0.12719050310910118,0.22215941209723009,0.1288863764838892,0.1288863764838892,0.12775579423403052
100,100,0.12097230073487847,0.22442057659694742,0.12266817410966648,0.12210288298473713,0.12323346523459582
