A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.7280949689089882,0.7309214245336348,0.7320520067834935,0.7303561334087055,0.7263990955342001
60,10,0.6907857546636518,0.7309214245336348,0.7003957037874505,0.6998304126625212,0.6885245901639344
60,20,0.5217637083097796,0.5828151498021481,0.5545505935556811,0.5285472018089316,0.5195025438100622
60,30,0.35895986433013,0.32278123233465233,0.35387224420576596,0.36065573770491804,0.35387224420576596
60,40,0.2752967778405879,0.2475975127190503,0.2560768795929904,0.2764273600904466,0.27303561334087056
60,50,0.25438100621820237,0.23063877897117016,0.22442057659694742,0.25381571509327305,0.250423968343697
60,60,0.22328999434708874,0.23063877897117016,0.22046353872244207,0.2210288298473714,0.22385528547201808
60,70,0.22781232334652346,0.2283776144714528,0.2255511588468061,0.22385528547201808,0.23742227247032222
60,80,0.21028829847371397,0.2283776144714528,0.22498586772187676,0.22498586772187676,0.22724703222159412
60,90,0.21933295647258338,0.22894290559638214,0.2283776144714528,0.22215941209723009,0.23063877897117016
60,100,0.22442057659694742,0.2283776144714528,0.22894290559638214,0.22272470322215943,0.22950819672131148
